Trip ID,Duration,Start Date,Start Station,Start Terminal,End Date,End Station,End Terminal,Bike #,Subscriber Type,Zip Code
903181,314,8/24/2015 18:09,Powell at Post (Union Square),71,8/24/2015 18:14,Howard at 2nd,63,29,Subscriber,94109
903180,646,8/24/2015 18:09,Mountain View Caltrain Station,28,8/24/2015 18:19,Rengstorff Avenue / California Street,33,46,Subscriber,94040
903179,362,8/24/2015 18:08,2nd at Townsend,61,8/24/2015 18:15,Market at Sansome,77,361,Subscriber,94708
903178,297,8/24/2015 18:09,Mountain View Caltrain Station,28,8/24/2015 18:14,Castro Street and El Camino Real,32,182,Subscriber,94022
903177,582,8/24/2015 18:07,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 18:16,San Francisco Caltrain 2 (330 Townsend),69,209,Subscriber,94158
903176,264,8/24/2015 18:07,Santa Clara at Almaden,4,8/24/2015 18:11,San Jose Diridon Caltrain Station,2,488,Subscriber,94114
903175,462,8/24/2015 18:07,Davis at Jackson,42,8/24/2015 18:14,Embarcadero at Bryant,54,193,Subscriber,94105
903174,560,8/24/2015 18:06,Market at 10th,67,8/24/2015 18:16,San Francisco Caltrain 2 (330 Townsend),69,878,Subscriber,94066
903173,420,8/24/2015 18:06,Market at Sansome,77,8/24/2015 18:13,5th at Howard,57,189,Subscriber,94105
903172,477,8/24/2015 18:06,Spear at Folsom,49,8/24/2015 18:14,San Francisco Caltrain 2 (330 Townsend),69,407,Subscriber,94010
903171,320,8/24/2015 18:06,Commercial at Montgomery,45,8/24/2015 18:11,Market at Sansome,77,338,Subscriber,94704
903170,1092,8/24/2015 18:06,2nd at Townsend,61,8/24/2015 18:24,Embarcadero at Sansome,60,508,Subscriber,94107
903169,693,8/24/2015 18:05,Market at 10th,67,8/24/2015 18:17,Steuart at Market,74,374,Subscriber,94501
903168,704,8/24/2015 18:05,Davis at Jackson,42,8/24/2015 18:17,Yerba Buena Center of the Arts (3rd @ Howard),68,630,Subscriber,98033
903167,559,8/24/2015 18:05,Harry Bridges Plaza (Ferry Building),50,8/24/2015 18:14,2nd at Townsend,61,599,Subscriber,95111
903166,1016,8/24/2015 18:04,Embarcadero at Sansome,60,8/24/2015 18:21,San Francisco Caltrain (Townsend at 4th),70,274,Subscriber,95128
903165,1117,8/24/2015 18:03,Embarcadero at Sansome,60,8/24/2015 18:22,Steuart at Market,74,355,Subscriber,94110
903164,404,8/24/2015 18:03,2nd at South Park,64,8/24/2015 18:10,Market at Sansome,77,558,Subscriber,94607
903163,562,8/24/2015 18:03,Market at 4th,76,8/24/2015 18:12,San Francisco Caltrain 2 (330 Townsend),69,629,Subscriber,94107
903162,799,8/24/2015 18:03,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 18:16,Townsend at 7th,65,380,Subscriber,94107
903161,788,8/24/2015 18:02,2nd at Townsend,61,8/24/2015 18:15,Davis at Jackson,42,292,Subscriber,94111
903160,788,8/24/2015 18:02,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 18:15,San Francisco Caltrain 2 (330 Townsend),69,519,Subscriber,94030
903159,290,8/24/2015 18:01,Townsend at 7th,65,8/24/2015 18:06,San Francisco Caltrain 2 (330 Townsend),69,268,Subscriber,94040
903158,280,8/24/2015 18:01,Market at Sansome,77,8/24/2015 18:06,Temporary Transbay Terminal (Howard at Beale),55,209,Subscriber,94610
903157,655,8/24/2015 17:59,San Jose Diridon Caltrain Station,2,8/24/2015 18:10,Ryland Park,84,688,Subscriber,95110
903156,660,8/24/2015 17:59,Golden Gate at Polk,59,8/24/2015 18:10,San Francisco Caltrain 2 (330 Townsend),69,544,Subscriber,94306
903154,367,8/24/2015 17:59,2nd at South Park,64,8/24/2015 18:05,San Francisco Caltrain 2 (330 Townsend),69,631,Subscriber,94105
903153,617,8/24/2015 17:59,South Van Ness at Market,66,8/24/2015 18:09,San Francisco Caltrain 2 (330 Townsend),69,469,Subscriber,95118
903152,428,8/24/2015 17:59,Howard at 2nd,63,8/24/2015 18:06,San Francisco Caltrain 2 (330 Townsend),69,429,Subscriber,94066
903151,179,8/24/2015 17:59,Townsend at 7th,65,8/24/2015 18:02,San Francisco Caltrain (Townsend at 4th),70,628,Subscriber,94404
903149,339,8/24/2015 17:58,Davis at Jackson,42,8/24/2015 18:03,Temporary Transbay Terminal (Howard at Beale),55,537,Subscriber,94611
903148,566,8/24/2015 17:57,San Francisco Caltrain (Townsend at 4th),70,8/24/2015 18:06,Steuart at Market,74,542,Subscriber,94705
903147,242,8/24/2015 17:57,Mountain View City Hall,27,8/24/2015 18:01,Mountain View Caltrain Station,28,182,Subscriber,94107
903146,923,8/24/2015 17:56,San Francisco Caltrain (Townsend at 4th),70,8/24/2015 18:11,Embarcadero at Sansome,60,567,Subscriber,94133
903145,784,8/24/2015 17:56,Washington at Kearny,46,8/24/2015 18:09,San Francisco Caltrain 2 (330 Townsend),69,584,Subscriber,94087
903144,568,8/24/2015 17:56,Market at Sansome,77,8/24/2015 18:05,San Francisco Caltrain 2 (330 Townsend),69,277,Subscriber,95134
903143,151,8/24/2015 17:56,Howard at 2nd,63,8/24/2015 17:58,Market at Sansome,77,624,Subscriber,94114
903142,451,8/24/2015 17:56,2nd at South Park,64,8/24/2015 18:03,Harry Bridges Plaza (Ferry Building),50,388,Subscriber,94960
903141,810,8/24/2015 17:54,Steuart at Market,74,8/24/2015 18:08,San Francisco Caltrain 2 (330 Townsend),69,593,Subscriber,94010
903140,535,8/24/2015 17:54,Embarcadero at Folsom,51,8/24/2015 18:02,San Francisco Caltrain (Townsend at 4th),70,473,Subscriber,95070
903139,444,8/24/2015 17:53,Market at Sansome,77,8/24/2015 18:00,Grant Avenue at Columbus Avenue,73,538,Subscriber,94133
903138,553,8/24/2015 17:52,2nd at Folsom,62,8/24/2015 18:01,Washington at Kearny,46,450,Subscriber,94133
903137,354,8/24/2015 17:53,Broadway St at Battery St,82,8/24/2015 17:59,Temporary Transbay Terminal (Howard at Beale),55,519,Subscriber,94610
903136,436,8/24/2015 17:53,2nd at Townsend,61,8/24/2015 18:00,Market at Sansome,77,570,Subscriber,94107
903135,750,8/24/2015 17:52,Davis at Jackson,42,8/24/2015 18:05,Civic Center BART (7th at Market),72,375,Subscriber,94103
903134,329,8/24/2015 17:52,Embarcadero at Sansome,60,8/24/2015 17:57,Steuart at Market,74,504,Subscriber,94597
903132,538,8/24/2015 17:51,Embarcadero at Folsom,51,8/24/2015 18:00,Grant Avenue at Columbus Avenue,73,621,Subscriber,94133
903130,345,8/24/2015 17:51,5th at Howard,57,8/24/2015 17:57,San Francisco Caltrain 2 (330 Townsend),69,510,Subscriber,94401
903128,867,8/24/2015 17:50,Steuart at Market,74,8/24/2015 18:04,San Francisco Caltrain (Townsend at 4th),70,493,Subscriber,95134
903126,789,8/24/2015 17:50,South Van Ness at Market,66,8/24/2015 18:03,San Francisco Caltrain 2 (330 Townsend),69,562,Subscriber,94085
903125,661,8/24/2015 17:50,South Van Ness at Market,66,8/24/2015 18:01,San Francisco Caltrain 2 (330 Townsend),69,534,Subscriber,94403
903124,925,8/24/2015 17:49,Harry Bridges Plaza (Ferry Building),50,8/24/2015 18:05,San Francisco Caltrain (Townsend at 4th),70,556,Subscriber,94111
903123,653,8/24/2015 17:49,Howard at 2nd,63,8/24/2015 18:00,San Francisco Caltrain 2 (330 Townsend),69,383,Subscriber,94111
903121,280,8/24/2015 17:48,Mountain View City Hall,27,8/24/2015 17:53,Mountain View Caltrain Station,28,141,Subscriber,95110
903118,1074,8/24/2015 17:48,Commercial at Montgomery,45,8/24/2015 18:06,San Francisco Caltrain 2 (330 Townsend),69,441,Subscriber,94107
903117,714,8/24/2015 17:48,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 17:59,San Francisco Caltrain (Townsend at 4th),70,437,Subscriber,95110
903116,241,8/24/2015 17:47,Mountain View City Hall,27,8/24/2015 17:51,Mountain View Caltrain Station,28,251,Subscriber,94103
903115,717,8/24/2015 17:47,San Francisco Caltrain (Townsend at 4th),70,8/24/2015 17:59,Market at Sansome,77,134,Subscriber,94549
903114,1058,8/24/2015 17:47,Embarcadero at Sansome,60,8/24/2015 18:04,San Francisco Caltrain (Townsend at 4th),70,709,Subscriber,94103
903112,342,8/24/2015 17:47,San Francisco Caltrain (Townsend at 4th),70,8/24/2015 17:52,2nd at South Park,64,388,Subscriber,94107
903111,578,8/24/2015 17:46,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 17:56,San Francisco Caltrain (Townsend at 4th),70,501,Subscriber,94022
903108,616,8/24/2015 17:46,Harry Bridges Plaza (Ferry Building),50,8/24/2015 17:56,2nd at Townsend,61,283,Subscriber,94111
903107,646,8/24/2015 17:46,Townsend at 7th,65,8/24/2015 17:56,South Van Ness at Market,66,518,Subscriber,94131
903106,340,8/24/2015 17:45,2nd at South Park,64,8/24/2015 17:51,Market at Sansome,77,382,Subscriber,94610
903103,431,8/24/2015 17:44,South Van Ness at Market,66,8/24/2015 17:52,Powell Street BART,39,238,Subscriber,94803
903102,770,8/24/2015 17:44,Yerba Buena Center of the Arts (3rd @ Howard),68,8/24/2015 17:57,South Van Ness at Market,66,187,Subscriber,94102
903101,279,8/24/2015 17:44,Broadway St at Battery St,82,8/24/2015 17:49,Steuart at Market,74,607,Subscriber,94702
903098,498,8/24/2015 17:44,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 17:52,San Francisco Caltrain (Townsend at 4th),70,567,Subscriber,94010
903097,654,8/24/2015 17:43,Powell Street BART,39,8/24/2015 17:54,Townsend at 7th,65,482,Subscriber,94107
903096,914,8/24/2015 17:43,Market at 10th,67,8/24/2015 17:58,Spear at Folsom,49,327,Subscriber,94105
903095,249,8/24/2015 17:43,Embarcadero at Vallejo,48,8/24/2015 17:47,Steuart at Market,74,137,Subscriber,94102
903094,189,8/24/2015 17:43,2nd at Folsom,62,8/24/2015 17:46,Market at Sansome,77,418,Subscriber,94612
903093,671,8/24/2015 17:42,Harry Bridges Plaza (Ferry Building),50,8/24/2015 17:53,San Francisco Caltrain (Townsend at 4th),70,514,Subscriber,95051
903088,339,8/24/2015 17:40,Yerba Buena Center of the Arts (3rd @ Howard),68,8/24/2015 17:46,San Francisco Caltrain (Townsend at 4th),70,451,Subscriber,94087
903087,277,8/24/2015 17:40,Embarcadero at Sansome,60,8/24/2015 17:45,Harry Bridges Plaza (Ferry Building),50,587,Subscriber,94947
903085,225,8/24/2015 17:40,San Jose Diridon Caltrain Station,2,8/24/2015 17:43,Santa Clara at Almaden,4,95,Subscriber,95110
903084,478,8/24/2015 17:39,Market at 4th,76,8/24/2015 17:47,San Francisco Caltrain (Townsend at 4th),70,552,Subscriber,94303
903083,828,8/24/2015 17:39,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 17:53,San Francisco Caltrain (Townsend at 4th),70,448,Subscriber,95014
903082,786,8/24/2015 17:39,Howard at 2nd,63,8/24/2015 17:53,Townsend at 7th,65,415,Subscriber,94107
903080,773,8/24/2015 17:39,San Jose Diridon Caltrain Station,2,8/24/2015 17:52,Japantown,9,31,Subscriber,95112
903079,396,8/24/2015 17:39,2nd at Townsend,61,8/24/2015 17:46,Harry Bridges Plaza (Ferry Building),50,535,Subscriber,94903
903078,882,8/24/2015 17:39,Steuart at Market,74,8/24/2015 17:54,San Francisco Caltrain (Townsend at 4th),70,402,Subscriber,94404
903077,444,8/24/2015 17:39,2nd at Folsom,62,8/24/2015 17:46,San Francisco Caltrain (Townsend at 4th),70,631,Subscriber,94403
903075,360,8/24/2015 17:38,5th at Howard,57,8/24/2015 17:44,San Francisco Caltrain 2 (330 Townsend),69,592,Subscriber,95050
903072,306,8/24/2015 17:37,Cowper at University,37,8/24/2015 17:42,Palo Alto Caltrain Station,34,230,Subscriber,94102
903071,309,8/24/2015 17:37,Cowper at University,37,8/24/2015 17:42,Palo Alto Caltrain Station,34,248,Subscriber,94107
903070,171,8/24/2015 17:37,Embarcadero at Vallejo,48,8/24/2015 17:40,Steuart at Market,74,493,Subscriber,94114
903066,366,8/24/2015 17:37,2nd at Folsom,62,8/24/2015 17:43,Harry Bridges Plaza (Ferry Building),50,560,Subscriber,94949
903065,538,8/24/2015 17:36,Market at Sansome,77,8/24/2015 17:45,Embarcadero at Sansome,60,355,Subscriber,94133
903064,290,8/24/2015 17:36,Howard at 2nd,63,8/24/2015 17:41,Steuart at Market,74,593,Subscriber,94115
903063,877,8/24/2015 17:36,San Antonio Caltrain Station,29,8/24/2015 17:51,Mountain View Caltrain Station,28,48,Subscriber,94706
903062,641,8/24/2015 17:36,Market at Sansome,77,8/24/2015 17:46,San Francisco Caltrain (Townsend at 4th),70,579,Subscriber,94002
903059,1115,8/24/2015 17:35,Townsend at 7th,65,8/24/2015 17:53,Powell at Post (Union Square),71,409,Subscriber,94109
903058,140,8/24/2015 17:34,5th at Howard,57,8/24/2015 17:37,Powell Street BART,39,300,Subscriber,94024
903055,703,8/24/2015 17:33,San Francisco Caltrain 2 (330 Townsend),69,8/24/2015 17:45,Embarcadero at Folsom,51,473,Subscriber,94608
903054,479,8/24/2015 17:33,Powell Street BART,39,8/24/2015 17:41,Market at 10th,67,374,Subscriber,94102
903053,289,8/24/2015 17:33,San Francisco Caltrain (Townsend at 4th),70,8/24/2015 17:38,Townsend at 7th,65,214,Subscriber,94102
903050,707,8/24/2015 17:32,Beale at Market,56,8/24/2015 17:44,San Francisco Caltrain (Townsend at 4th),70,408,Subscriber,94010
903049,704,8/24/2015 17:32,Steuart at Market,74,8/24/2015 17:44,San Francisco Caltrain 2 (330 Townsend),69,531,Subscriber,94024
903048,343,8/24/2015 17:32,Embarcadero at Sansome,60,8/24/2015 17:37,Steuart at Market,74,402,Subscriber,94103
903047,256,8/24/2015 17:31,San Francisco Caltrain 2 (330 Townsend),69,8/24/2015 17:36,Townsend at 7th,65,518,Subscriber,94107
903045,1059,8/24/2015 17:31,Townsend at 7th,65,8/24/2015 17:49,Embarcadero at Sansome,60,504,Subscriber,94109
903044,849,8/24/2015 17:30,Davis at Jackson,42,8/24/2015 17:44,San Francisco Caltrain (Townsend at 4th),70,604,Subscriber,95014
903043,642,8/24/2015 17:29,Market at 10th,67,8/24/2015 17:40,San Francisco Caltrain 2 (330 Townsend),69,310,Subscriber,94025
903042,597,8/24/2015 17:29,Davis at Jackson,42,8/24/2015 17:39,2nd at Townsend,61,478,Subscriber,94025
903041,696,8/24/2015 17:29,Embarcadero at Vallejo,48,8/24/2015 17:40,2nd at South Park,64,382,Subscriber,94602
903040,646,8/24/2015 17:28,Steuart at Market,74,8/24/2015 17:39,San Francisco Caltrain (Townsend at 4th),70,542,Subscriber,94403
903039,273,8/24/2015 17:28,San Francisco Caltrain 2 (330 Townsend),69,8/24/2015 17:33,Townsend at 7th,65,268,Subscriber,94158
903037,1028,8/24/2015 17:27,San Francisco Caltrain (Townsend at 4th),70,8/24/2015 17:45,South Van Ness at Market,66,651,Subscriber,94115
903036,256,8/24/2015 17:27,Castro Street and El Camino Real,32,8/24/2015 17:31,Mountain View Caltrain Station,28,94,Subscriber,94105
903035,916,8/24/2015 17:26,Market at Sansome,77,8/24/2015 17:41,San Francisco Caltrain 2 (330 Townsend),69,608,Subscriber,94002
903034,275,8/24/2015 17:25,San Francisco Caltrain 2 (330 Townsend),69,8/24/2015 17:30,Townsend at 7th,65,56,Subscriber,94133
903033,1865,8/24/2015 17:25,Post at Kearny,47,8/24/2015 17:56,Embarcadero at Sansome,60,274,Customer,22201
903032,346,8/24/2015 17:25,Howard at 2nd,63,8/24/2015 17:30,Steuart at Market,74,531,Subscriber,94590
903031,674,8/24/2015 17:24,San Francisco Caltrain 2 (330 Townsend),69,8/24/2015 17:36,Temporary Transbay Terminal (Howard at Beale),55,437,Subscriber,94608
903030,332,8/24/2015 17:24,Market at 4th,76,8/24/2015 17:29,Temporary Transbay Terminal (Howard at Beale),55,567,Subscriber,94706
903029,435,8/24/2015 17:24,2nd at Townsend,61,8/24/2015 17:31,Temporary Transbay Terminal (Howard at Beale),55,448,Subscriber,94608
903028,435,8/24/2015 17:23,Howard at 2nd,63,8/24/2015 17:30,San Francisco Caltrain 2 (330 Townsend),69,359,Subscriber,94107
903027,829,8/24/2015 17:23,Clay at Battery,41,8/24/2015 17:37,2nd at Townsend,61,513,Subscriber,94022
903026,1059,8/24/2015 17:23,Embarcadero at Sansome,60,8/24/2015 17:40,Powell Street BART,39,404,Subscriber,94102
903025,1161,8/24/2015 17:22,Market at 10th,67,8/24/2015 17:42,Spear at Folsom,49,385,Subscriber,94402
903023,420,8/24/2015 17:22,Beale at Market,56,8/24/2015 17:29,Embarcadero at Bryant,54,454,Subscriber,94107
903022,426,8/24/2015 17:22,San Francisco Caltrain (Townsend at 4th),70,8/24/2015 17:29,Embarcadero at Folsom,51,353,Subscriber,94105
903021,279,8/24/2015 17:22,Embarcadero at Bryant,54,8/24/2015 17:27,Harry Bridges Plaza (Ferry Building),50,291,Subscriber,94105
903020,1170,8/24/2015 17:22,Santa Clara County Civic Center,80,8/24/2015 17:42,MLK Library,11,61,Subscriber,95112
903018,174,8/24/2015 17:21,Powell Street BART,39,8/24/2015 17:24,Market at 4th,76,541,Subscriber,94107
903016,1530,8/24/2015 17:21,Embarcadero at Bryant,54,8/24/2015 17:47,Embarcadero at Folsom,51,621,Subscriber,94107
903015,605,8/24/2015 17:20,Civic Center BART (7th at Market),72,8/24/2015 17:30,Temporary Transbay Terminal (Howard at Beale),55,501,Subscriber,94710
903014,495,8/24/2015 17:20,Market at Sansome,77,8/24/2015 17:29,San Francisco Caltrain (Townsend at 4th),70,214,Subscriber,94306
903012,384,8/24/2015 17:20,Harry Bridges Plaza (Ferry Building),50,8/24/2015 17:26,Embarcadero at Sansome,60,402,Subscriber,94920
903010,928,8/24/2015 17:19,2nd at Townsend,61,8/24/2015 17:35,Civic Center BART (7th at Market),72,267,Subscriber,94538
903009,935,8/24/2015 17:18,Davis at Jackson,42,8/24/2015 17:34,San Francisco Caltrain (Townsend at 4th),70,134,Subscriber,94024
903007,417,8/24/2015 17:18,2nd at Townsend,61,8/24/2015 17:25,Harry Bridges Plaza (Ferry Building),50,556,Subscriber,94901
903004,400,8/24/2015 17:18,Market at 4th,76,8/24/2015 17:25,Harry Bridges Plaza (Ferry Building),50,599,Subscriber,94558
903003,907,8/24/2015 17:18,Embarcadero at Sansome,60,8/24/2015 17:33,Market at 4th,76,552,Subscriber,94102
903000,690,8/24/2015 17:17,Civic Center BART (7th at Market),72,8/24/2015 17:29,San Francisco Caltrain 2 (330 Townsend),69,554,Subscriber,94062
902999,414,8/24/2015 17:17,Howard at 2nd,63,8/24/2015 17:24,San Francisco Caltrain (Townsend at 4th),70,279,Subscriber,94070
902996,467,8/24/2015 17:16,Grant Avenue at Columbus Avenue,73,8/24/2015 17:24,Temporary Transbay Terminal (Howard at Beale),55,380,Subscriber,94133
902995,406,8/24/2015 17:16,5th at Howard,57,8/24/2015 17:23,San Francisco Caltrain 2 (330 Townsend),69,583,Subscriber,94086
902992,670,8/24/2015 17:15,Market at Sansome,77,8/24/2015 17:26,Grant Avenue at Columbus Avenue,73,328,Subscriber,94133
902991,374,8/24/2015 17:15,Embarcadero at Sansome,60,8/24/2015 17:21,Harry Bridges Plaza (Ferry Building),50,489,Subscriber,94501
902990,477,8/24/2015 17:15,Embarcadero at Bryant,54,8/24/2015 17:23,San Francisco Caltrain (Townsend at 4th),70,500,Subscriber,94087
902989,755,8/24/2015 17:15,San Francisco Caltrain 2 (330 Townsend),69,8/24/2015 17:27,Harry Bridges Plaza (Ferry Building),50,458,Subscriber,94590
902988,682,8/24/2015 17:14,South Van Ness at Market,66,8/24/2015 17:26,Beale at Market,56,408,Subscriber,9611
902987,242,8/24/2015 17:14,Adobe on Almaden,5,8/24/2015 17:18,San Jose Diridon Caltrain Station,2,240,Subscriber,94002
902984,208,8/24/2015 17:13,Broadway St at Battery St,82,8/24/2015 17:17,Beale at Market,56,454,Subscriber,94114
902982,549,8/24/2015 17:12,2nd at South Park,64,8/24/2015 17:22,Market at 4th,76,611,Subscriber,94612
902981,429,8/24/2015 17:12,2nd at Folsom,62,8/24/2015 17:19,San Francisco Caltrain 2 (330 Townsend),69,471,Subscriber,95125
902980,464,8/24/2015 17:12,St James Park,13,8/24/2015 17:20,San Jose Diridon Caltrain Station,2,51,Subscriber,94105
902979,566,8/24/2015 17:12,South Van Ness at Market,66,8/24/2015 17:21,San Francisco Caltrain 2 (330 Townsend),69,282,Subscriber,95119
902978,1150,8/24/2015 17:12,South Van Ness at Market,66,8/24/2015 17:31,Howard at 2nd,63,593,Subscriber,94103
902977,572,8/24/2015 17:11,Yerba Buena Center of the Arts (3rd @ Howard),68,8/24/2015 17:20,Commercial at Montgomery,45,338,Subscriber,94133
902976,433,8/24/2015 17:11,Market at 4th,76,8/24/2015 17:18,San Francisco Caltrain 2 (330 Townsend),69,628,Subscriber,94403
902975,637,8/24/2015 17:10,Steuart at Market,74,8/24/2015 17:21,San Francisco Caltrain 2 (330 Townsend),69,518,Subscriber,94061
902973,631,8/24/2015 17:10,Mechanics Plaza (Market at Battery),75,8/24/2015 17:20,Market at 10th,67,385,Subscriber,94102
902972,495,8/24/2015 17:10,5th at Howard,57,8/24/2015 17:18,San Francisco Caltrain 2 (330 Townsend),69,459,Subscriber,94401
902971,679,8/24/2015 17:10,San Francisco Caltrain 2 (330 Townsend),69,8/24/2015 17:21,Powell at Post (Union Square),71,463,Subscriber,94107
902970,467,8/24/2015 17:10,Steuart at Market,74,8/24/2015 17:17,2nd at Townsend,61,556,Subscriber,94158
902968,249,8/24/2015 17:09,Market at Sansome,77,8/24/2015 17:13,Market at 4th,76,413,Subscriber,94588
902967,406,8/24/2015 17:09,Spear at Folsom,49,8/24/2015 17:16,San Francisco Caltrain 2 (330 Townsend),69,437,Subscriber,94402
902966,370,8/24/2015 17:09,Davis at Jackson,42,8/24/2015 17:15,Embarcadero at Sansome,60,489,Subscriber,94111
902965,294,8/24/2015 17:09,Davis at Jackson,42,8/24/2015 17:14,Embarcadero at Sansome,60,404,Subscriber,94111
902964,590,8/24/2015 17:09,Golden Gate at Polk,59,8/24/2015 17:19,San Francisco Caltrain 2 (330 Townsend),69,558,Subscriber,94305
902963,590,8/24/2015 17:09,Market at 10th,67,8/24/2015 17:18,San Francisco Caltrain 2 (330 Townsend),69,520,Subscriber,94403
902962,201,8/24/2015 17:08,Santa Clara at Almaden,4,8/24/2015 17:12,San Jose Diridon Caltrain Station,2,160,Subscriber,94158
902960,374,8/24/2015 17:08,Market at Sansome,77,8/24/2015 17:14,Yerba Buena Center of the Arts (3rd @ Howard),68,451,Subscriber,94030
902959,641,8/24/2015 17:08,Embarcadero at Vallejo,48,8/24/2015 17:18,2nd at Townsend,61,267,Subscriber,94107
902958,819,8/24/2015 17:08,5th at Howard,57,8/24/2015 17:22,Spear at Folsom,49,428,Subscriber,94105
902956,619,8/24/2015 17:08,Market at 10th,67,8/24/2015 17:18,Market at 4th,76,287,Subscriber,94112
902955,432,8/24/2015 17:08,Yerba Buena Center of the Arts (3rd @ Howard),68,8/24/2015 17:15,Harry Bridges Plaza (Ferry Building),50,395,Subscriber,94107
902954,835,8/24/2015 17:07,2nd at Townsend,61,8/24/2015 17:21,Grant Avenue at Columbus Avenue,73,391,Subscriber,94133
902952,895,8/24/2015 17:07,Park at Olive,38,8/24/2015 17:22,Palo Alto Caltrain Station,34,140,Subscriber,94002
902950,651,8/24/2015 17:06,San Francisco Caltrain 2 (330 Townsend),69,8/24/2015 17:17,Harry Bridges Plaza (Ferry Building),50,422,Subscriber,94901
902949,811,8/24/2015 17:06,Stanford in Redwood City,25,8/24/2015 17:20,Redwood City Caltrain Station,22,40,Subscriber,95037
902948,752,8/24/2015 17:06,Steuart at Market,74,8/24/2015 17:19,San Francisco Caltrain (Townsend at 4th),70,347,Subscriber,95054
902946,392,8/24/2015 17:06,San Francisco Caltrain (Townsend at 4th),70,8/24/2015 17:13,5th at Howard,57,583,Subscriber,94107
902945,288,8/24/2015 17:06,Market at Sansome,77,8/24/2015 17:11,Harry Bridges Plaza (Ferry Building),50,659,Subscriber,94925
902944,1098,8/24/2015 17:05,Embarcadero at Folsom,51,8/24/2015 17:24,Post at Kearny,47,275,Subscriber,94133
902943,373,8/24/2015 17:05,Howard at 2nd,63,8/24/2015 17:12,San Francisco Caltrain 2 (330 Townsend),69,453,Subscriber,94041
902942,597,8/24/2015 17:05,Embarcadero at Bryant,54,8/24/2015 17:15,Beale at Market,56,506,Subscriber,94702
902940,217,8/24/2015 17:04,Broadway St at Battery St,82,8/24/2015 17:08,Steuart at Market,74,518,Subscriber,94132
902938,454,8/24/2015 17:04,2nd at Folsom,62,8/24/2015 17:12,Harry Bridges Plaza (Ferry Building),50,496,Subscriber,94973
902937,605,8/24/2015 17:04,Steuart at Market,74,8/24/2015 17:14,San Francisco Caltrain 2 (330 Townsend),69,329,Subscriber,94002
902936,610,8/24/2015 17:04,Embarcadero at Folsom,51,8/24/2015 17:14,San Francisco Caltrain 2 (330 Townsend),69,358,Subscriber,95118
902935,764,8/24/2015 17:04,Stanford in Redwood City,25,8/24/2015 17:17,Redwood City Caltrain Station,22,647,Subscriber,94131
902934,199,8/24/2015 17:04,Townsend at 7th,65,8/24/2015 17:07,San Francisco Caltrain 2 (330 Townsend),69,512,Subscriber,94065
902931,408,8/24/2015 17:04,Embarcadero at Bryant,54,8/24/2015 17:10,Harry Bridges Plaza (Ferry Building),50,322,Subscriber,94949
902930,464,8/24/2015 17:03,Adobe on Almaden,5,8/24/2015 17:11,San Jose Diridon Caltrain Station,2,163,Subscriber,94110
902927,782,8/24/2015 17:03,Embarcadero at Folsom,51,8/24/2015 17:16,San Francisco Caltrain 2 (330 Townsend),69,268,Subscriber,95131
902926,308,8/24/2015 17:02,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 17:07,2nd at Townsend,61,391,Subscriber,94117
902925,436,8/24/2015 17:02,Howard at 2nd,63,8/24/2015 17:09,San Francisco Caltrain 2 (330 Townsend),69,371,Subscriber,94062
902924,356,8/24/2015 17:02,Broadway St at Battery St,82,8/24/2015 17:07,Market at Sansome,77,451,Subscriber,94588
902923,637,8/24/2015 17:00,Embarcadero at Folsom,51,8/24/2015 17:10,San Francisco Caltrain 2 (330 Townsend),69,473,Subscriber,94085
902922,435,8/24/2015 17:00,Howard at 2nd,63,8/24/2015 17:07,San Francisco Caltrain (Townsend at 4th),70,651,Subscriber,94403
902921,241,8/24/2015 16:59,Embarcadero at Vallejo,48,8/24/2015 17:03,Steuart at Market,74,542,Subscriber,94708
902920,1016,8/24/2015 16:57,Clay at Battery,41,8/24/2015 17:14,San Francisco Caltrain 2 (330 Townsend),69,309,Subscriber,94402
902919,860,8/24/2015 16:56,Broadway St at Battery St,82,8/24/2015 17:11,San Francisco Caltrain (Townsend at 4th),70,479,Subscriber,94025
902918,569,8/24/2015 16:56,5th at Howard,57,8/24/2015 17:05,Steuart at Market,74,556,Subscriber,94930
902917,644,8/24/2015 16:56,Embarcadero at Folsom,51,8/24/2015 17:06,San Francisco Caltrain 2 (330 Townsend),69,318,Subscriber,95014
902916,856,8/24/2015 16:55,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 17:09,South Van Ness at Market,66,408,Subscriber,94110
902915,503,8/24/2015 16:55,2nd at Folsom,62,8/24/2015 17:03,San Francisco Caltrain 2 (330 Townsend),69,372,Subscriber,95112
902914,600,8/24/2015 16:55,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 17:05,San Francisco Caltrain 2 (330 Townsend),69,56,Subscriber,95014
902913,584,8/24/2015 16:55,Embarcadero at Folsom,51,8/24/2015 17:05,San Francisco Caltrain 2 (330 Townsend),69,504,Subscriber,94070
